Name,Positive 1,Positive 2,Positive 2,Negative 1,Negative 2,Negative 3
Ander Simon Villegas,Éric Pujol Iglesias,,,Yassine Mendoza Reyes,Yasser Oliveras Blasco,Lucas Planas Ayala
Edurne Ordoñez Gonzalez,Erin Pla Mejia,Zakaria Gutierrez Prieto,Miriam Camacho Suarez,,,
Iría Alcaraz Suarez,Ander Simon Villegas,,,,,
Rubèn Vasquez Garrido,Erin Pla Mejia,Neizan Ventura Sala,,Alexis Beltran Pages,,
Oliver Grau Guerra,Manel Avila Luna,,,Nayra Arjona Chen,Mateu Salazar Aparicio,
Martina Mena Villanueva,Rania Miranda Reyes,Camila Planas Ramos,Éric Pujol Iglesias,Elena Alonso Padilla,Camila Llorens Sanchez,
Fátima Zahra Lorenzo Casas,Carlos Guerrero Blanch,Éric Pujol Iglesias,Alexander Martin Hurtado,Adrián Cabello Ventura,Adrián Estrada Salas,
Alexis Beltran Pages,,,,Fátima Zahra Lorenzo Casas,Paula Polo Arenas,Nil Estrada Comas
Rania Miranda Reyes,,,,Manuel Ribera Ortega,Mateu Salazar Aparicio,
Ismaíl Marcos Pacheco,Éric Pujol Iglesias,Nicole Ventura Marin,,,,
Àngel Leon Martinez,,,,Ander Simon Villegas,Oliver Grau Guerra,
Hèctor Diaz Lazaro,Samuel Lopez Martinez,,,Rubèn Vasquez Garrido,Manel Avila Luna,Lara Sole Serra
Yassine Mendoza Reyes,Gorka Llorens Rico,,,Jaume Martos Carrillo,,
Evan Santos Domingo,,,,Paula Polo Arenas,Ismaíl Marcos Pacheco,Camila Planas Ramos
Isabel Miro Gimenez,,,,,,
Nizar Roldan Jimenez,Gabriel Camacho Merino,Òscar Planas Villanueva,,Gorka Llorens Rico,,
Iván Izquierdo Casanovas,Violeta Rubio Zambrano,Amina Castells Alba,Ismaíl Marcos Pacheco,Elisa Soto Romero,Zakaria Gutierrez Prieto,Silvia Hurtado Montero
Aicha Mesa Ros,Paula Polo Arenas,Iván Izquierdo Casanovas,Ander Simon Villegas,Miriam Camacho Suarez,,
Mateu Salazar Aparicio,Amina Castells Alba,Miguel Ángel Valero Casals,Iría Alcaraz Suarez,Lidia Segura Farre,Òscar Planas Villanueva,
Éric Pujol Iglesias,Jordi Esteban Pons,,,Estel Dominguez Salvador,Cristina Latorre Prieto,Lía Dominguez Romaní
Dana Moreno Pons,Manuel Ribera Ortega,,,,,
Haroun Requena Bertran,Fátima Zahra Lorenzo Casas,Raúl Pacheco Chacon,,Elena Alonso Padilla,,
Gabriel Camacho Merino,Matteo Galan Murillo,,,Lía Dominguez Romaní,,
Uma Alvarez Rico,Gal·la Torres Sala,,,Martina Mena Villanueva,Miguel Àngel Lorente Alarcon,Tània Moreno Pereira
Elia Gimenez Marcos,Miriam Camacho Suarez,,,Ismaíl Marcos Pacheco,,
Carlota Quintana Casado,Cristina Casanova Ruiz,Elia Gimenez Marcos,,,,
Pedro Tomas Quintana,,,,Elia Gimenez Marcos,Mario Pla Ruiz,Cristina Latorre Prieto
Neizan Ventura Sala,Erin Pla Mejia,Miriam Camacho Suarez,,Ana Cervera Pla,Paula Polo Arenas,
Zakaria Gutierrez Prieto,Iría Alcaraz Suarez,Haroun Requena Bertran,Miguel Àngel Lorente Alarcon,Ismaíl Marcos Pacheco,,
Cristina Casanova Ruiz,,,,,,
Alexander Martin Hurtado,,,,,,
Ana Cervera Pla,Yassine Mendoza Reyes,,,Fátima Zahra Lorenzo Casas,Lía Dominguez Romaní,
Miguel Ángel Valero Casals,Saúl Linares Santiago,,,,,
Adrián Cabello Ventura,Edurne Ordoñez Gonzalez,Nicole Ventura Marin,,Carlos Guerrero Blanch,,
Muhammad Navas Villalba,Erin Pla Mejia,Saúl Linares Santiago,Martina Mena Villanueva,Lía Dominguez Romaní,Neizan Ventura Sala,
Òscar Planas Villanueva,Elia Gimenez Marcos,,,,,
Camila Planas Ramos,Sergio Chacon Valle,Lucas Planas Ayala,Gorka Llorens Rico,Gabriela Navas Mena,Ana Cervera Pla,
Sira Bravo Rius,Camila Llorens Sanchez,,,Nayra Arjona Chen,,
Erin Pla Mejia,Nayra Arjona Chen,Elena Alonso Padilla,Camila Planas Ramos,Violeta Rubio Zambrano,Lidia Segura Farre,
Saúl Linares Santiago,Manel Avila Luna,Lidia Segura Farre,,Fátima Zahra Lorenzo Casas,Tània Moreno Pereira,
Carlos Guerrero Blanch,Paula Polo Arenas,Aina Burgos Vega,Miriam Camacho Suarez,Mario Pla Ruiz,,
Lara Sole Serra,,,,Lucas Planas Ayala,Edurne Ordoñez Gonzalez,Iván Izquierdo Casanovas
Nicole Ventura Marin,,,,Miguel Àngel Lorente Alarcon,Tània Moreno Pereira,Miriam Camacho Suarez
Mario Pla Ruiz,,,,Isabel Miro Gimenez,Manuel Ribera Ortega,Elisa Soto Romero
Sophie Kaur Arias,,,,Miriam Camacho Suarez,Dana Moreno Pons,
Nayra Arjona Chen,Elia Gimenez Marcos,Miguel Ángel Valero Casals,Cristina Casanova Ruiz,Rania Miranda Reyes,Camila Planas Ramos,
Jordi Esteban Pons,Estel Dominguez Salvador,,,,,
Raúl Pacheco Chacon,,,,Elías Torrent Moral,,
Matteo Galan Murillo,Carlota Quintana Casado,Elena Alonso Padilla,,Nizar Roldan Jimenez,,
Camila Llorens Sanchez,,,,Evan Santos Domingo,Maryam Robles Marques,
Elisa Soto Romero,Zakaria Gutierrez Prieto,Sira Bravo Rius,,,,
Gabriela Navas Mena,Jaume Martos Carrillo,Fernando Sabate Rosa,,,,
Enrique Rojas Valero,Sophie Kaur Arias,Violeta Rubio Zambrano,,Ismaíl Marcos Pacheco,Lara Sole Serra,Uma Alvarez Rico
Tània Moreno Pereira,Martina Mena Villanueva,,,Iría Alcaraz Suarez,Jimena Casanova Mir,
Lidia Segura Farre,Carlos Guerrero Blanch,Mateu Salazar Aparicio,,Iría Alcaraz Suarez,Marçal Hidalgo Caballero,
Eudald Castaño Pacheco,Max Heredia Serra,Alexis Beltran Pages,,Amina Castells Alba,,
Samuel Lopez Martinez,Zakaria Gutierrez Prieto,,,Enrique Rojas Valero,,
Silvia Hurtado Montero,,,,,,
Lucas Planas Ayala,Adrián Estrada Salas,,,Àngel Leon Martinez,,
Aina Burgos Vega,Zakaria Gutierrez Prieto,Matteo Galan Murillo,Elia Gimenez Marcos,Dana Moreno Pons,Lua Montero Rios,Adrián Estrada Salas
Lía Dominguez Romaní,Estel Valverde Jurado,,,Cristina Latorre Prieto,Samuel Lopez Martinez,Elisa Soto Romero
Manel Avila Luna,,,,Òscar Planas Villanueva,Nicole Ventura Marin,Evan Santos Domingo
Gorka Llorens Rico,Manuel Ribera Ortega,,,,,
Jimena Casanova Mir,Elena Alonso Padilla,,,,,
Guifré Alonso Villar,Adrián Estrada Salas,,,Nizar Roldan Jimenez,,
Maryam Robles Marques,,,,Iván Izquierdo Casanovas,,
Paula Polo Arenas,,,,,,
Sergio Chacon Valle,Iría Alcaraz Suarez,,,Elisa Soto Romero,,
Fernando Sabate Rosa,Iría Alcaraz Suarez,Edurne Ordoñez Gonzalez,Dana Moreno Pons,Iván Izquierdo Casanovas,,
Gal·la Torres Sala,,,,Jaume Martos Carrillo,Elena Alonso Padilla,
Elías Torrent Moral,Sira Bravo Rius,Cristina Latorre Prieto,Samuel Lopez Martinez,Zakaria Gutierrez Prieto,Paula Polo Arenas,Oliver Grau Guerra
Miriam Camacho Suarez,Violeta Rubio Zambrano,,,Muhammad Navas Villalba,,
Elena Alonso Padilla,,,,Mateu Salazar Aparicio,Elías Torrent Moral,
Violeta Rubio Zambrano,,,,Samuel Lopez Martinez,Ander Simon Villegas,Ismaíl Marcos Pacheco
Adrián Estrada Salas,Raúl Pacheco Chacon,Samuel Lopez Martinez,Marçal Hidalgo Caballero,,,
Lucía Cortes Segura,Camila Planas Ramos,Maryam Robles Marques,Òscar Planas Villanueva,,,
Jaume Martos Carrillo,,,,Evan Santos Domingo,,
Nil Estrada Comas,Elena Alonso Padilla,Yassine Mendoza Reyes,,Rubèn Vasquez Garrido,,
Cristina Latorre Prieto,,,,Uma Alvarez Rico,Evan Santos Domingo,
Estel Dominguez Salvador,Miriam Camacho Suarez,Sergio Chacon Valle,Haroun Requena Bertran,Sophie Kaur Arias,Carlota Quintana Casado,Rania Miranda Reyes
Manuel Ribera Ortega,Dana Moreno Pons,,,,,
Amina Castells Alba,,,,Elena Alonso Padilla,Rubèn Vasquez Garrido,Lucía Cortes Segura
Estel Valverde Jurado,Lucas Planas Ayala,,,,,
Marçal Hidalgo Caballero,Martina Mena Villanueva,Cristina Casanova Ruiz,,Mateu Salazar Aparicio,Amina Castells Alba,
Cristián Caro Lazaro,,,,,,
Miguel Àngel Lorente Alarcon,Cristina Casanova Ruiz,,,,,
Lua Montero Rios,Nil Estrada Comas,Matteo Galan Murillo,,Raúl Pacheco Chacon,,
